He was < traded > on November 1 of that year to the Orlando Magic in exchange for Keith Bogans .	He never < played > a game for them .	0
A naked racquet is more < resistant > to a spin .	Some racquets are not < covered > with rubber at all , .	0
The discussion does not only < focus > on the transfer of tumah through tents but through other coverings as well .	This < is > .	0
The formation < survives > .	During the rail restructuring of the 1960s 1970s , the Burscough Curves , which formed link were < removed > , .	2
She actually < loves > him .	Constantly , she < gets > Rainbow Fish into trouble , because she gets jealous , .	2
Which the water could not escape through .	This was < aggravated there were layers .	0
The AIFV would < go > on to see a number of international sales .	The Army < rejected > it for a variety reasons .	2
Under the expected loads the creep would be too < high > .	In these applications the high temperatures < preclude > the use CMCs , .	0
Finally low resources < committed > to Angola and South Sudan for the purpose of curtailing the spread of polio and climatic factors were also identified as playing a role . .	In those countries where spread had resulted transmission re-established , the key issues identified were underdeveloped health < systems > and routine vaccine coverage .	2
Even they are in actuality much < larger > than the Earth .	For example , in astronomy , stars are routinely < treated > as point sources , .	2
It < has > excellent fibers which may be used for bags , hammocks , ropes , string instruments , and many crafts .	It < has > a commercial value .	0
Its origins may be < attributed > in part to the French desire to compete with Autumn 's Venice Film Festival .	In 1951 Cannes was < moved > to Spring to avoid clash .	2
As this was an instrumental , it was < credited > to the Cliff Adams Orchestra .	They also < had > a Top 40 hit Chart with the Man Theme in 1960 , .	2
The mound has never been < excavated > .	It < remains > in fine condition .	0
He was now inside < Parliament > .	His influence was < greater > than most .	0
Even they are < groups > .	They need not be < subgroups > .	1
Bocca < fought > for Florence alongside the Guelphs .	He was at < heart > a Ghibelline .	2
This form of transmission < occurs > .	Another pandemic could < result > .	1
A branch < contains > a literal and its negation .	Its corresponding formula is < unsatisfiable > .	3
It is nowhere < said > that he carried out that intention .	The persecutions of the Babylonian Jews Sassanids < caused > Rabbah to resolve return , .	2
The sectors < have > constant angular size .	The 512 bytes in each sector are < compressed > more center .	0
The educators are not < supporting > Information and Media Literacy in their own classrooms .	Very little changes would be < made > .	1
Garner < writes > that they are not invariably in leadership positions .	The modern animal advocacy movement < has > a similar representation women , .	2
Rocks are < used > .	It is < important > not to use rocks .	1
The GF1 is < small > .	It still < offers > many advanced features capability .	2
The RSL&GT < became > a registered charity in early 2011 as required by the 6024 Society 's bylaws .	The transfer < took > place , .	3
The highway is < brought > up to freeway standards .	The bridge will eventually be < part > of the I extension Lafayette .	3
Even relatively few photocopiers are of the Xerox < brand > .	Some languages < include > hybrid terms , kserokopia , .	2
Most of them have subsequently been < seen > as Young Hegelians .	They did not < represent > a unified political outlook , .	2
The movement had < begun > .	Events < moved > rapidly — always fast enough satisfy , but still at a pace surprised .	3
He had < experienced > a minor limb amputation the day before the trial and was suffering from river blindness at the time .	The club < offered > him the role captain season .	2
She < leaves > her man high and dry while wearing a fur coat and slides him a message that keeps him thinking on her way out .	But she may have just been < looking > for the perfect outfit .	0
Her score in that event was also < excellent > .	She never < competed > in that event in major meets .	2
Pleasing results were < obtained > , etching the plates required great skill and care .	The images could not be < printed > along with ordinary type , and plates wore out number , making .	2
They were always the < band > to various frontmen .	Helm < said name Band worked well came .	0
Most bacteria , fungi and other potentially pathogenic organisms can not < survive > in a highly salty environment , due to the hypertonic nature of salt .	Salting is < used > .	0
Can be used after the decimal point .	The Dewey Decimal System is < regarded > as infinitely hierarchical there is finite .	0
It was mostly < unbuilt > as the city was within a stockade .	The grid plan of area streets was < laid > out at this time , .	2
