This flag is < displayed > .	The car is not < scored > again until it answers flag pitting .	3	dummy
The Australians were in < England > .	Cameron < made > five not out against the hosts in her only innings matches .	3	dummy
As building stone at various locations .	The only active quarry in the River catchment area is Delabole < Quarry there has been mining lead Head .	2	dummy
Most of the guards are < slain > .	Vlad < sneaks > behind the Sorceress , destroys wards Spellbreaker , and threatens kill .	3	dummy
i < was >	was that guys brother i would < feel > so so angry ....	1	if
A certain number of points has been < achieved > .	This will < initiate > a relevant follow action certificate .	3	dummy
A Bill has been < published > and is placed on the Dáil Order Paper the staff in the Whip 's Office keep in touch with Minister 's Private Secretaries about when they wish to have their bill taken in the Dáil .	Sometimes the Whip 's Office < have > to insist taken .	3	dummy
The name of the unit was < derived > from its early service in Britain .	The unit was not generally < composed > of ethnic Britons .	2	dummy
The bachelor 's degrees conferred by such are professional < degrees > , which are de jure not academic degrees > .	In most German states , a Berufsakademie is not a < Hochschule > by either definitions .	0	dummy
Her father Jack < spends > all his time focusing on his job instead of her and her older brother Joshua .	Ashley is < depressed > .	0	dummy
She < called > his final speech a nice moment .	While Hyman liked Artie coming own director , she < called > his pre-show jitters jarring , , and Benigno characterized it kind .	2	dummy
That he can < prove > that he is dead he must return from where he came from .	When he enters , he is < told > by a gatekeeper .	1	dummy
Pits and other features can be < dug > down into earlier levels .	Not all material at the same absolute depth is necessarily of the same < age > , but attention has paid .	0	dummy
Obama < has > good motives for reneging on his promises and defending the indefensible	has , then he should < come > forward and explain .	1	if
The periodic fluctuations in the nation 's building industry have < hurt > the state 's economy on multiple occasions .	The power , food , and lumber provided Oregon < helped > fuel development , .	2	dummy
The Hairy maggots of this species have been < collected > from human corpses .	Chrysomy a villeneuvi , or Hairy Maggot , is a South East Asian fly < species > of forensic importance .	0	dummy
The main methods of cleaning the coffee still < depended > on slave labor in mills .	The maintenance of the machines was also quite < simple > and inexpensive , which was advantageous , .	0	dummy
Measurements of the planet 's mass had < revealed > that it must consist largely of gases .	Conditions on Jupiter were not well < known > , .	2	dummy
the Missouri is n't < controlled > in spring	that < 's > in danger controlled	1	if
Some members of the higher priesthood offices still < survive > within the Restoration Branches movement .	For many years , the sect was only < able > to ordain elders conditions .	2	dummy
Even Cline also < gained > widespread acceptance from country and pop audiences alike .	The Nashville Sound did not < maintain > its popularity for long , receiving competition first Sound .	2	dummy
It was well < deserved > .	The coach , Budd Lewis did not < give > credit for a hit , so it stands reason .	1	dummy
Other aspects of his rule have < cast > an authoritarian shadow .	So who can < blame > Russians for welcoming the relative stability presided , .	2	dummy
The maximum amplitude of earthquakes < increased > .	From February 2010 through April 2010 seismicity < decreased > , .	2	dummy
The Nazis had been < routed > .	Koch was < slated > to become judge .	3	dummy
These new versions often < included > valuable new capabilities .	Users were < encouraged > to support development .	0	dummy
The rail system had been < made > available to the British and the French were unable to send reinforcements .	The railhead of Lille was also < lost > to German attacks .	0	dummy
The waters are < clear > .	British ships , which are waiting coast , will < land > in Umm Qasr with additional medicine food water area .	3	dummy
a company can < hire > as many people as they want	It < puts > people out of work , hire .	0	because
Especially many of the talks were < delivered > on Shabbat , when writing is forbidden .	This traditional method was < used > , , .	0	dummy
Four generations of Henry Willises are mostly < remembered > for organs on the grand scale .	They also < built > smaller instruments .	2	dummy
It < had > a cosmopolitan atmosphere more accepting of mixed race unions .	Macau was < attractive > for these refugees and influence gave it aspect .	0	dummy
Even in the subsequent lines Kaundinya < mentions > that Shiva as the Brahmana imparted Shastra to the student Kushika .	However , unlike the latter accounts , the name Lakulisha is never < mentioned > , .	2	dummy
The school would < turn > over its charter .	James Millikin , a wealthy Decatur livestock breeder , < offered > Lincoln University a $ grant for the a new building campus .	1	dummy
the Baltic Sea countries < infringe > upon the rights of local Russian - speaking residents	although Russia has < withdrawn > its troops from the Baltic Sea countries , infringe	1	if
It is < composed > of dark material .	It is < classified > as a type asteroid .	0	dummy
They < have > silicate inclusions and show signs of partial melting .	The IIICD meteorites are < classified > as primitive achondrites .	0	dummy
The water is unusually < high > .	The shad < stay > near the bottom , so rig is designed keep .	1	dummy
His son , James Michael Parks , was also a successful < Sussex > , Somerset and England cricketer .	He is < referred > to as Jim senior , .	0	dummy
The Egyptian Football Association < wanted > Vingada to continue coaching the team .	He < decided > to resign position .	2	dummy
