Dot Black was never < concerned > with the settlement money .	Ultimately , there < is > no payout parents fee , , because helping is an greater victory .	2	dummy
This network is just as any < other > like railway or airport networks .	One can < have > valid statements operation .	1	dummy
the Baltic Sea countries < infringe > upon the rights of local Russian - speaking residents	although Russia has < withdrawn > its troops from the Baltic Sea countries , infringe	1	if
That 's the < edition > favored by a majority .	Should the Congress < force > new members to choose version , .	0	dummy
Universities only < want > intelligent people going to their schools .	This only < perpetuated > the problem and those got continue , categorized .	0	dummy
The chair < knows > that persons seeking the floor have opposite opinions on the pending motion .	The chair < is > to let floor alternate .	1	dummy
Silver and gold < ended > up looking like dirty white and dirty yellow .	In 1959 , the athletic teams < started > using black , .	0	dummy
He < departed > from the position with the end of the NBA lockout .	From the summer of 2011 until December 2011 , NBA player Luke Walton was also an assistant < coach > , .	2	dummy
Until 1967 , skaters were not < eligible > to win it more than once .	As a result of his performances , he < received > the Oscar Mathisen Award in 1966 1967 , the first skater to win award twice , .	2	dummy
Little of his childhood is < recorded > , according to the Dictionary of National Biography .	He < had > all the advantages bestow .	2	dummy
It < sounded > better than nothing .	While the steel industry was based in Bethlehem with none it Allentown , Joel < named > the song Allentown and it was easier find .	0	dummy
The USA < entered > the war .	The US Navy < began > operating patrols Island , , and station ceased operations .	3	dummy
Substrate < binds > and is converted to PLP .	The active site of the enzyme is in a partially “ closed ” < conformation > .	3	dummy
I just < think > it would be the best thing ever to never have to shave my bikini area again	I was < thinking > of buying one of these think !	0	because
You < provide > a refugium or place for the invertebrates to reproduce safely without any fish being able to reach them .	Most < starve > to death in a marine aquarium .	1	dummy
All < refer > to a patriarch named Abraham .	A group of monotheistic traditions sometimes < grouped > with one another purposes , .	0	dummy
The button is < hit > twice .	The robot is < immobilised > .	1	dummy
It < remains > a valuable transport link for the communities of northern Pentecost , since the journey from this part of the island to Lonorore by road or sea is arduous and expensive .	Since the 2008-2009 upgrading of Lonorore , Sara has < declined > slightly in importance , .	2	dummy
The Spanish soldiers had < left > .	Guiacaipuro < assaulted > the mines killing .	3	dummy
Sound , and called on the Canadian government to match that commitment .	Cantwell < announced > a commitment $ needed rescue .	1	dummy
Even voices are often < used > .	It is neither a concert < opera > nor a cantata , but a choral symphony .	2	dummy
heroin is often < injected > with shared needles	and heroin < is > the leading cause of HIV infections injected	0	because
An AND mask is < supplied > with the image .	However , earlier versions of Windows < interpret > all pixels opacity .	1	dummy
you < are > determined to go on	are , they will < help > .	1	if
They < touched > down .	The orbiters also < served > as communication relays landers .	3	dummy
Temperatures are < cool > throughout the year .	There < is > little evaporation .	0	dummy
Hartman ’s first recordings were with Marl < Young > in February 1947 .	It was the < collaboration > with Hines provided .	2	dummy
It is in the < host > .	The pathogen population can < evolve > .	3	dummy
A user < integrates > their Spotify account with other social media profiles .	They are < able > to access music .	3	dummy
It is < divided > into distinct and separate departments .	The government is < guarded > from usurpations .	0	dummy
The Board < rejected > the offer .	Murray Financial < gained > the approval 100 to call meeting consider .	2	dummy
Production < grew > .	The warehouse no longer < had > the space .	3	dummy
It 's a mental < thing > .	I do n't < know > .	1	dummy
A Japan 's champion < wins > .	He must < vacate > the newer IBF title after a fixed period , and match will not be authorized .	1	dummy
I < was > in a no - strings relationship	was they would be no < stopping > me , but I can n't help feeling that going through with it would spoil things between us	1	if
Carey < entered > the ring .	He < stood > aside , and watched eliminated .	3	dummy
The yeast is in a < winery > .	It is < hard > to eradicate and is spread readily equipment .	3	dummy
Gibbons have never < occurred > naturally in Japan .	From Chinese cultural influence , the Zen motif of the gibbon grasping reflection became > popular art , as , .	2	dummy
You would just < settle > down for three or four years .	You could < play > for England .	1	dummy
Even statistics are < hard > to come by .	It is < clear > that Nazi plundered gold flowed .	2	dummy
Party utility .	It can only be < viewed > online , however , converted format .	1	dummy
AI < continues > to improve	even more advanced jobs could be < taken > over by robots continues , and of course if robots become capable of learning on their own then humans are no longer needed at all .	1	if
They were < adjacent > and could be combined .	Such remnants were < combined > into a single unit .	1	dummy
The correct value was < known > .	Other groups < found > echos data .	3	dummy
The volume of subcutaneous air is < increasing > .	It may < be > that tube is not removing air enough , so it may be replaced one .	1	dummy
It will < encourage > the collectors to use pressure tactics to collect the maximum amount .	Opponents are also < worried > about the agencies ' being paid percent collected , .	0	dummy
He has since been < honored > with numerous exhibitions and prizes .	Mitchell < said > that seventies one wanted represent .	2	dummy
