The wind < changes > significantly during unloading / loading .	The ship will < move > around to the other side .	1	dummy
Izumi and Hamazaki < needed > a character for Balmung to communicate with .	Reki was < invented > .	0	dummy
Largely they were all < owned > by Clear Channel Communications and received automated feeds from the corporate headquarters in San Antonio , Texas .	None of the leading radio stations Minot < carried > information derailment , .	0	dummy
The prosecution could not < prove > how Mrs Bartlett could have committed the crime .	By the jury 's own statement in Mrs acquittal was partly < secured > .	0	dummy
Edgar will be < mean > and jealous .	I 'll < try > to break hearts breaking .	1	dummy
Symptoms < appear > .	They may < progress > rapidly and reach intensity days .	3	dummy
All of the original Railcards had < expired > .	Chfam was < used > exclusively again .	3	dummy
H < obeys > the others .	Then h is identically < zero > , and differences uniquely determine series .	1	dummy
The penultimate syllable < contains > a long vowel .	With a few exceptions , the accent < falls > on the final syllable .	1	dummy
Kitt was < constructed > .	It was < presumed > that KARR had been deactivated dismantled .	3	dummy
It is < found > he had possession of a Quran .	Indeed , Deitrich is < executed > .	3	dummy
He < detested > the school .	He was < introduced > to his three prominent interests .	2	dummy
The discovery of gemstones and gem cutting < became > more readily available .	The art jewelry ornamentation design < shifted > .	3	dummy
On Margarito < receives > a license .	Based on the findings of their own doctor , they will < make > a decision .	1	dummy
He < despised > faction in government .	He < allied > himself with Viscount Royston , knight , whig .	2	dummy
Boldizar had < renounced > his Czechoslovak citizenship in 1989 so that he could attend the anticommunist demonstrations as a noncitizen .	President Rudolf Schuster of Slovakia < revived > Boldizar citizenship by special presidential order in 1999 , making him citizen graduate .	2	dummy
Damage from Sandy was < expected > .	The town of Chester < postponed > Halloween until November 7 .	0	dummy
The crematoria could n't < cope > with the number of corpses .	Special pits were < dug > near them , burned .	0	dummy
These type of lamps are < turned > off or lose their power supply .	One can not < restrike > the lamp again for several minutes .	1	dummy
The fish < eat > the cercariae orally .	Cercariae can also indirectly < infect > the fish , .	1	dummy
You < look > out the telescope while the timer is counting down and exit the telescope when the timer hits 0 .	The timer will be < gone > and you can continue game it .	1	dummy
A Greeed 's body is < destroyed > .	But the Medal containing remains , the Greeed is < able > to act autonomously possess , case .	1	dummy
Emperor Xizong < returned > to Chang'an .	He might < revisit > the issue allied show , asked Emperor stay .	3	dummy
The negative electrode for these leads is a < modification > of Wilson 's central terminal .	However , they < view > the heart from different angles .	0	dummy
People with similar characteristics may be more < likely > to drop out of the study making it difficult to analyze .	They also < suffer > methodological limitations such from selective attrition .	0	dummy
A cavity < occurs > .	The tooth 's fate is < that > of repeated restorations , with estimates life .	3	dummy
The child is < charged > as an adult .	In most states , juveniles can not be < incarcerated > with adult inmates , .	2	dummy
They had < become > part of Germany .	To underscore region planned incorporation Germany some Nazi ideologists further < suggested > the future use names .	3	dummy
Who are hoping to relate to your character .	It ’s < important > to be realistic there ’ll be people .	0	dummy
The muted group theory now is n't as < exciting > as it once seemed .	This is due in < part > to its success success .	1	dummy
A train was < stopped > there by snow drifts .	It was < named > Starvation Creek and passengers had dig .	0	dummy
They can < help > , .	On special occasions , were not < forgotten > in the long litany — Vatican .	0	dummy
Many mercantilists had themselves < begun > to de-emphasize the importance of gold and silver .	The importance placed bullion was also a central < target > , .	2	dummy
Even the Hòa Hảo warlord Ba Cụt and his army had < prevented > voting .	In some districts of the Mekong Delta , overwhelming tallies for Diệm in excess % were < recorded > , .	2	dummy
The mutation is < caused > by a dominant lethal allele .	The heterozygote for the allele will < show > the lethal phenotype , dominant is impossible .	1	dummy
The greater the difference between GVWR and wet weight , the more gear and supplies may be < brought > .	This is especially of < interest > in touring motorcycles .	0	dummy
The ball < gets > down field .	The primary role of the defensive back < is > to knock ball ground , ending preventing .	3	dummy
A particular course from a specific institution has been < evaluated > .	If it is encountered again on student transcript , the same course credit decision can be < applied > until the content changes .	3	dummy
The Hessian determinant at P is by < assumption > not 0 .	The Morse lemma < applies > .	0	dummy
The creator had been < successful > .	Their work was also more easily < passed > .	1	dummy
The capital was < crowded > with a dense forest , as it were , of arms of his brave soldiers who were han kering after the plunder of the camps of all his enemies .	It is < stated > that , yet was it fit inhabited .	2	dummy
Nations were < limited > to two competitors each even if more qualified .	The top 24 competitors < moved > on to the individual all final , .	2	dummy
Anything < changes > drastically between now and August .	Then he will be < starting > here next season .	1	dummy
The second dome was < completed > and the balloon form removed .	The two rooms were < joined > together by wire mesh sprayed .	3	dummy
