He was a < member > of the royal family .	He was < present > in official royal photographs , but he had tasks .	0	dummy
This is < when > corrosion can begin .	In the late 1940s , Relative Humidity in the range % was the < concern > .	0	dummy
A tractable < problem > .	These translations are < done solving is .	0	dummy
They were still in high < school > .	Most of their friends could not < attend > .	0	dummy
The basic needs of all could be < met > and organized capitalistically .	The further development of capital accumulation could < take > directions unrelated .	3	dummy
I < remember > correctly	remember he < won > 19 out of his first 20 professional fights by first round knock out , generally consummated by a left - upper - cut struck on the jaw that would lift a 220 - pound man two feet off the mat .	1	if
They < qualify > for the incentive .	Graduate students can get < paid but competition is extremely fierce .	1	dummy
Some documents do not < refer > to it as a serial but rather as a cutaway episode .	Mission to the Unknown < generates > further confusion .	0	dummy
Additional work can be < found > .	It is < unlikely > we can maintain business 2008 .	1	dummy
Each of these terms originally < had > a separate and distinct meaning .	Today , autocrat is usually < seen > as synonymous despot , .	2	dummy
Some mechanism < exists > to prevent that behaviour .	Thus , whenever traffic C arrives at either A B , it will < loop > endlessly between A B , .	1	dummy
He had < gone > through .	The time displacement equipment was < destroyed > , leaving him 1984 .	3	dummy
Largely James Brown 's rhythm section < used > it to great effect .	New Orleans funk , as it was called , < gained > international acclaim .	0	dummy
The heat source is < sufficient > .	The bubbles will < detach > from the bottom pan as steam .	1	dummy
Opposing ships are < sunk > .	Their treasure will be < stolen > .	1	dummy
The prize is < awarded > by the Brattle Group .	The administration of the Brattle Prize is the < responsibility > of the Editor Journal and is carried out conjunction .	2	dummy
Ellison < asserts > that he was not implying that 9/11 was orchestrated by the administration .	The letter < said > Even , comparison and President is disgraceful .	2	dummy
Other states < implemented > a similar reform .	This system would have exclusively < benefited > the Republican candidate .	1	dummy
I < told > you all the changes it 's made in my posture , flexibility and in my core	and told , you might < think > I 'm embellishing	1	if
Every Reichsbahn division therefore < had > numbers beginning with 501 .	There < were > many cases vehicles .	0	dummy
new computer models on climate change < are > correct	than scientists have < predicted > are	1	if
Co-infection often < occurs > .	Perstans may be < confounded > with those infections , .	0	dummy
A KAR file is < created > .	It can be < emailed > to colleagues , shared .	3	dummy
"you < CON > $ require LimpBoy to use the exact words "" I hope America fails """	"CON then Sykes would < have > to use the exact words """	1	if
The 1961 Act did not < cover > the field .	Then states could ' < fill > in the gap ' to legally recognise marriage .	1	dummy
Another series of the same show was < broadcast > later that year .	For example , if a series began in the previous year , and one episode is shown in the year voting , the series does not < count > .	1	dummy
York Road < was > to be bypassed by a freeway between Baltimore and Harrisburg .	Further widening of US 111 was not < planned > .	0	dummy
The German occupiers < needed > the materials .	In World War II , the stadium nearly got < torn > down , .	0	dummy
It < had > characteristics of both bears and dogs .	Daphoenus , like the rest of its family , was < called > a bear dog .	0	dummy
Its writers “ < regarded > God as the ultimate Cause of evil .	The Bible < portrays > God as inflicting evil senses .	0	dummy
The original dispute between the two codes has now < disappeared > .	And despite the fact that officials have sometimes mentioned possibility — the rules of both codes culture have < diverged > to such an extent unlikely .	2	dummy
You < want > to relive the glory of the kingdom of medieval India .	You should < travel > to Bundi in southern Rajasthan .	1	dummy
He is not a < scientist > .	He has not < made > any progress .	0	dummy
Ms. Squinney ever < decides > to kick the habit	Hmm , well decides , she will definetly < have > a lot of people ' having her back ' .	1	if
I < had > a house	that had it would < benefit > my neighbours if I had it improved as it would help to improve the neighbourhood and could even improve the value of neighbouring houses , but it would be ridiculous to suggest that my neighbours should therefore contribute to my costs in doing this	1	if
The iron formations there were < fractured > and thus were not as structurally stable as those in Soudan .	This method was not < possible > in the nearby mines Ely .	0	dummy
Even he < had > sound military reasons for this decision .	Significantly , his decision to halt pursuit was < held > against him , .	2	dummy
The points were < equal > .	Then the better goal average < decided > .	1	dummy
He is < captured > .	He < appears > once more story Vault .	2	dummy
Surface treatments are < applied > to reduce reflection .	Reflection of laminated glass is < similar > to monolithic glass , .	1	dummy
The host school < consented > .	Beginning with the 1971 football season , the Southwest Conference < forbade > the inclusion mascots to away games .	1	dummy
Even they could < knock > out Fort Sumter .	The rest of the fortifications < remained > , and fleet had not penetrated ring .	1	dummy
Roop can < find > a British bride for Jaile , which will prove that Roop is ready to do anything for Reet .	Her father will < give > his consent .	1	dummy
He < hears > a lion .	He must < act > , fast , because sound signals presence .	1	dummy
The tax overseer < took > his half .	Noble income already reduced kokujin , was further < reduced > .	3	dummy
The starch is < converted > to sugar .	It can be readily < fermented > by Saccharomyces cerevisiae .	3	dummy
This < refers > to Okemos ' short stature or refers in some way to his actual power as a chief .	It is not < known > .	1	dummy
The crews < performed > only five styles .	Mtv < chose > to refer challenge .	2	dummy
